hpo_id,hpo_term,pmc_term_hits,hpo_annotation_count,pmc_hpo_id_hits,Match,Rank,Bin,predicted_hpo_id,pmatch
HP:0100292,Amyloidosis of peripheral nerves,3568,3,0,0,11144,12,HP:0007160,0
HP:0008256,Adrenocortical adenoma,5403,14,0,0,10357,12,HP:0008233,0
HP:0020142,Blood pressure substantially higher in arms than legs,5492,1,0,0,10319,12,HP:0006262,0
HP:0009281,Aplasia of the 4th finger,4862,2,0,0,10575,12,HP:0200051,0
HP:0011531,Vitritis,3844,12,0,0,11030,12,HP:0001103,0
HP:0010984,Digenic inheritance,3957,11,0,0,10968,12,HP:0003741,0
HP:0034804,Corneal foreign body sensation,5295,2,0,0,10397,12,HP:0004357,0
HP:0025592,Superior oblique muscle weakness,5424,1,0,0,10341,12,HP:0007884,0
HP:0003613,Antiphospholipid antibody positivity,4246,20,0,0,10829,12,HP:0003871,0
HP:0034601,Decreased circulating C1q concentration,5602,2,0,0,10276,12,HP:0003873,0
HP:0010525,Finger agnosia,5420,2,0,0,10345,12,HP:0100334,0
HP:0012426,Optic disc drusen,3582,7,0,0,11135,12,HP:0001102,0
HP:0030455,Abnormality of pattern visual evoked potentials,4063,6,0,0,10908,12,HP:0007920,0
HP:0002787,Tracheal calcification,5685,6,0,0,10240,12,HP:0002788,0
HP:0100809,Scalp tenderness,5462,5,0,0,10329,12,HP:0000596,0
HP:0004408,Abnormality of the sense of smell,4250,17,0,0,10827,12,HP:0001620,0
HP:0031603,Impaired nasal mucociliary clearance,4141,1,0,0,10871,12,HP:0000403,0
HP:0031153,Membranous vitreous appearance,5634,1,0,0,10258,12,HP:0007921,0
HP:0003639,Elevated urinary epinephrine level,5700,8,0,0,10238,12,HP:0003255,0
HP:6001007,Elevated urinary bile alcohol level,4461,1,0,0,10731,12,HP:0008153,0
HP:0025156,Dependency on intravenous nutrition,4328,3,0,0,10797,12,HP:0004094,0
HP:0010294,Palate fistula,5399,2,0,0,10359,12,HP:0000189,0
HP:0032107,Limbal stem cell deficiency,3590,6,0,0,11132,12,HP:0100660,0
HP:0020083,Furuncle,5138,1,0,0,10455,12,HP:0000989,0
HP:0034589,Increased circulating dehydroepiandrosterone-sulfate concentration,3604,2,0,0,11123,12,HP:0008156,0
HP:0002945,Intervertebral space narrowing,4079,11,0,0,10901,12,HP:0003440,0
HP:0100514,Abnormal circulating vitamin E concentration,5251,1,0,0,10408,12,HP:0003324,0
HP:0005661,Salmonella osteomyelitis,4891,3,0,0,10557,12,HP:0003446,0
HP:0033646,Absent hippocampal commissure,4799,1,0,0,10599,12,HP:0100650,0
HP:0007992,Lattice retinal degeneration,2170,4,0,0,12061,13,HP:0007661,0
HP:6000570,Reduced tissue thymidine phosphorylase activity,3266,1,0,0,11311,13,HP:0004320,0
HP:0008605,Unilateral external ear deformity,3460,1,0,0,11208,13,HP:0009736,0
HP:0007448,Hyperkeratosis over edematous areas,2290,1,0,0,11959,13,HP:0007481,0
HP:0006442,Hypoplasia of proximal fibula,2960,2,0,0,11489,13,HP:0006452,0
HP:0030874,Oxygen desaturation on exertion,2267,3,0,0,11976,13,HP:0002736,0
HP:0012789,Hypoplasia of the calcaneus,2781,2,0,0,11617,13,HP:0005652,0
HP:0011038,Abnormal renal tubular resorption,2844,1,0,0,11568,13,HP:0004732,0
HP:0010927,Abnormal blood inorganic cation concentration,3163,1,0,0,11372,13,HP:0000541,0
HP:0003304,Spondylolysis,3314,11,0,0,11282,13,HP:0003403,0
HP:0200094,Frontal open bite,3508,1,0,0,11184,13,HP:0000689,0
HP:0011622,Inlet ventricular septal defect,2174,1,0,0,12056,13,HP:0001709,0
HP:6000021,Decreased circulating thrombopoietin concentration,2165,1,0,0,12066,13,HP:0004824,0
HP:0000971,Abnormal sweat gland morphology,2946,13,0,0,11504,13,HP:0001059,0
HP:0011195,EEG with focal sharp slow waves,3124,5,0,0,11395,13,HP:0002352,0
HP:0007958,Optic atrophy from cranial nerve compression,2345,2,0,0,11921,13,HP:0008020,0
HP:0003063,Abnormality of the humerus,3521,21,0,0,11173,13,HP:0003801,0
HP:0011384,Abnormality of the internal auditory canal,2208,2,0,0,12027,13,HP:0004458,0
HP:0009775,Amniotic constriction ring,3442,16,0,0,11217,13,HP:0004674,0
HP:0007822,Central retinal exudate,3529,1,0,0,11171,13,HP:0007661,0
HP:0020127,Periarticular soft-tissue mass,2680,1,0,0,11681,13,HP:0005183,0
HP:0003467,Atlantoaxial instability,2814,11,0,0,11598,13,HP:0003412,0
HP:0012683,Pineal cyst,2507,11,0,0,11799,13,HP:0002373,0
HP:6000558,Reduced erythrocyte adenylate kinase activity,2794,1,0,0,11612,13,HP:0004589,0
HP:0007668,Impaired pursuit initiation and maintenance,2315,2,0,0,11941,13,HP:0007260,0
HP:5000013,Anti-GFAP antibody,3370,1,0,0,11252,13,HP:0003586,0
HP:0001343,Kernicterus,2871,7,0,0,11549,13,HP:0003320,0
HP:0007727,Opacification of the corneal epithelium,3293,2,0,0,11294,13,HP:0007953,0
HP:0007183,Focal T2 hyperintense basal ganglia lesion,2368,16,0,0,11905,13,HP:0002134,0
HP:4000041,AA amyloidosis,2465,2,0,0,11835,13,HP:0003453,0
HP:0000941,Short diaphyses,1381,2,0,0,12867,14,HP:0005010,0
HP:0012002,Experiential epileptic aura,2022,1,0,0,12192,14,HP:0002263,0
HP:0034806,Vaginal foreign body sensation,1926,1,0,0,12284,14,HP:0031046,0
HP:0410219,Hypoplasia of mandible relative to maxilla,1444,1,0,0,12796,14,HP:0007626,0
HP:0034787,Accumulation of lipid droplets in small-bowel enterocytes,1618,1,0,0,12602,14,HP:0005769,0
HP:0011981,Pigment gallstones,1607,2,0,0,12622,14,HP:0000845,0
HP:0002882,Sudden episodic apnea,1267,8,0,0,13005,14,HP:0002166,0
HP:0011872,Impaired thrombin-induced platelet aggregation,1757,2,0,0,12450,14,HP:0003109,0
HP:0011635,Partial diaphragmatic absence of pericardium,1783,1,0,0,12419,14,HP:0006451,0
HP:0010344,Deviation of the 5th toe,2152,2,0,0,12078,14,HP:0100386,0
HP:0012631,Pigment deposition in the trabecular meshwork,2067,2,0,0,12158,14,HP:0007731,0
HP:6000506,Radioulnar subluxation,1371,1,0,0,12879,14,HP:0005056,0
HP:0500089,Optic nerve sheath meningioma,1283,1,0,0,12987,14,HP:0008020,0
HP:0025235,NREM parasomnia,1410,2,0,0,12832,14,HP:0002550,0
HP:0034227,Aortic isthmus hypoplasia,1979,1,0,0,12235,14,HP:0004924,0
HP:0007965,Undetectable visual evoked potentials,2120,10,0,0,12108,14,HP:0007922,0
HP:0500095,Food-induced anaphylaxis,1893,1,0,0,12308,14,HP:0012021,0
HP:0011587,Abnormal branching pattern of the aortic arch,1657,1,0,0,12565,14,HP:0001644,0
HP:0011231,Prominent eyelashes,2003,7,0,0,12214,14,HP:0000527,0
HP:0031069,Abnormal femoral torsion,2140,1,0,0,12090,14,HP:0006386,0
HP:0034048,Decreased circulating chenodeoxycholic acid concentration,1987,1,0,0,12227,14,HP:0003238,0
HP:0100251,Multiple central nervous system lipomas,2077,1,0,0,12148,14,HP:0007310,0
HP:0004886,Congenital laryngeal stridor,1898,5,0,0,12301,14,HP:0000473,0
HP:0032041,Vocal cord polyp,1773,1,0,0,12434,14,HP:0000590,0
HP:0006655,Rib segmentation abnormalities,1435,4,0,0,12802,14,HP:0006699,0
HP:0007620,Cutaneous leiomyoma,1954,4,0,0,12263,14,HP:0007481,0
HP:0025390,Reticular pattern on pulmonary HRCT,2094,5,0,0,12137,14,HP:0006530,0
HP:0002546,Incomprehensible speech,1558,13,0,0,12668,14,HP:0002362,0
HP:0034265,Mastalgia,1290,1,0,0,12980,14,HP:0000768,0
HP:0034165,Reduced circulating interleukin 21 concentration,1279,1,0,0,12992,14,HP:0033295,0
HP:0011513,Retinal cavernous hemangioma,775,1,0,0,13846,15,HP:0007768,0
HP:0011959,Unilateral hypoplasia of pectoralis major muscle,739,2,0,0,13918,15,HP:0001585,0
HP:0011870,Impaired arachidonic acid-induced platelet aggregation,829,7,0,0,13729,15,HP:0004904,0
HP:0004664,Facial midline hemangioma,1090,1,0,0,13276,15,HP:0007481,0
HP:0025459,Increased CSF/serum albumin ratio,945,1,0,0,13514,15,HP:0003248,0
HP:0009464,Ulnar deviation of the 2nd finger,777,9,0,0,13839,15,HP:0009574,0
HP:0002868,Narrow iliac wing,752,17,0,0,13890,15,HP:0009934,0
HP:0010711,1-2 toe syndactyly,1057,4,0,0,13325,15,HP:0100386,0
HP:0034394,Forearm supination contracture,927,1,0,0,13552,15,HP:0006149,0
HP:0020081,Pappenheimer bodies,1100,3,0,0,13264,15,HP:0001923,0
HP:0033741,Grade IV vesicoureteral reflux,960,1,0,0,13483,15,HP:0008673,0
HP:0010487,Small hypothenar eminence,782,12,0,0,13829,15,HP:0006108,0
HP:6000921,Fibular torsion,1263,1,0,0,13010,15,HP:0002998,0
HP:0002730,Chronic noninfectious lymphadenopathy,1249,19,0,0,13031,15,HP:0001922,0
HP:0009727,Achromatic retinal patches,772,2,0,0,13855,15,HP:0007661,0
HP:0006431,Abnormal proximal femoral metaphysis morphology,1202,4,0,0,13095,15,HP:0003416,0
HP:4000169,Pontine T2 hypointensity,1241,1,0,0,13042,15,HP:0002513,0
HP:0012045,Retinal flecks,1244,9,0,0,13035,15,HP:0007980,0
HP:0004889,Intermittent episodes of respiratory insufficiency due to muscle weakness,1159,4,0,0,13168,15,HP:0002875,0
HP:6000782,Reduced tissue phosphomannose isomerase activity,1159,1,0,0,13170,15,HP:0003873,0
HP:0030691,Divergence nystagmus,958,1,0,0,13489,15,HP:0007974,0
HP:0012217,Increased urinary porphobilinogen,905,9,0,0,13591,15,HP:0000853,0
HP:0006456,Irregular proximal tibial epiphyses,737,6,0,0,13922,15,HP:0001464,0
HP:0032530,Decreased tissue succinic semialdehyde dehydrogenase activity,1153,1,0,0,13182,15,HP:0003660,0
HP:0200084,Giant cell hepatitis,767,6,0,0,13863,15,HP:0002917,0
HP:0011835,Absent scaphoid,1162,2,0,0,13160,15,HP:0005612,0
HP:0012380,Reduced tissue carnitine O-palmitoyltransferase 2 activity,877,4,0,0,13630,15,HP:0032715,0
HP:3000052,Abnormal hyoid bone morphology,1122,1,0,0,13218,15,HP:0003248,0
HP:0010736,Monostotic fibrous dysplasia,796,1,0,0,13804,15,HP:0001452,0
HP:0025167,Fragmented elastic fibers in the dermis,790,7,0,0,13816,15,HP:0200131,0
HP:0020182,Abnormal circulating A-type atrial natriuretic peptide concentration,439,1,0,0,14721,16,HP:0006161,0
HP:0003051,Enlarged metaphyses,667,6,0,0,14097,16,HP:0003021,0
HP:0006992,Anterior basal encephalocele,675,1,0,0,14071,16,HP:0100840,0
HP:0006751,Paraspinal neurofibroma,621,2,0,0,14201,16,HP:0009761,0
HP:0030048,Colpocephaly,537,32,0,0,14435,16,HP:0002139,0
HP:0002627,Right aortic arch with mirror image branching,445,5,0,0,14697,16,HP:0005163,0
HP:0010443,Bifid femur,706,6,0,0,13997,16,HP:0006401,0
HP:0030473,Abnormal light-adapted flicker electroretinogram,626,3,0,0,14190,16,HP:0007922,0
HP:0100752,Abnormal liver lobulation,722,2,0,0,13955,16,HP:0005847,0
HP:0012882,Hyperplastic labia majora,512,1,0,0,14490,16,HP:0000144,0
HP:0010712,1-4 toe syndactyly,614,1,0,0,14220,16,HP:0100386,0
HP:0025402,Square-wave jerks,697,4,0,0,14021,16,HP:0001236,0
HP:0012169,Self-biting,586,9,0,0,14287,16,HP:0005296,0
HP:0003158,Hyposthenuria,540,12,0,0,14429,16,HP:0004393,0
HP:0010759,Prominence of the premaxilla,431,9,0,0,14745,16,HP:0009779,0
HP:0003895,Flattened humeral epiphyses,447,1,0,0,14687,16,HP:0005704,0
HP:0010732,Nodular changes affecting the eyelids,545,2,0,0,14416,16,HP:0007461,0
HP:6000952,Delayed toe phalanx ossification,399,2,0,0,14854,16,HP:0005792,0
HP:0000897,Rachitic rosary,401,9,0,0,14850,16,HP:0002486,0
HP:0004232,Accessory carpal bones,722,3,0,0,13953,16,HP:0004231,0
HP:0011407,Proportionate tall stature,418,7,0,0,14792,16,HP:0001510,0
HP:0007321,Deep white matter hypodensities,466,3,0,0,14619,16,HP:0002516,0
HP:0005335,Sleepy facial expression,672,2,0,0,14083,16,HP:0000626,0
HP:0008420,Punctate vertebral calcifications,502,4,0,0,14512,16,HP:0003440,0
HP:0005583,Tubular basement membrane disintegration,638,4,0,0,14148,16,HP:0003378,0
HP:0001611,Hypernasal speech,660,99,0,0,14111,16,HP:0000602,0
HP:0009123,Mixed hypo- and hyperpigmentation of the skin,426,5,0,0,14756,16,HP:0200031,0
HP:0006615,Absent in utero rib ossification,424,1,0,0,14768,16,HP:0009063,0
HP:0010714,2-4 toe syndactyly,670,5,0,0,14090,16,HP:0200051,0
HP:0025080,Orthokeratotic hyperkeratosis,614,8,0,0,14218,16,HP:0007486,0
HP:0031448,Herpetiform vesicles,351,1,0,0,15026,17,HP:0002421,0
HP:0001232,Nail bed telangiectasia,368,3,0,0,14955,17,HP:0007622,0
HP:0031990,Chvostek sign,338,1,0,0,15081,17,HP:0005527,0
HP:0030911,Bifid clitoris,243,2,0,0,15508,17,HP:0008676,0
HP:0011317,Right unicoronal synostosis,199,4,0,0,15763,17,HP:0005463,0
HP:0012854,Midshaft hypospadias,222,3,0,0,15631,17,HP:0000053,0
HP:0003657,Vascular granular osmiophilic material deposition,346,7,0,0,15047,17,HP:0008450,0
HP:0008640,Congenital macroorchidism,231,1,0,0,15573,17,HP:0008711,0
HP:0030291,Lower-limb metaphyseal irregularity,302,1,0,0,15243,17,HP:0003021,0
HP:0009761,Anterior clefting of vertebral bodies,239,1,0,0,15529,17,HP:0008439,0
HP:0003231,Hypertyrosinemia,314,9,0,0,15179,17,HP:0004913,0
HP:0410302,Decreased specific antibody response to protein-conjugated polysaccharide vaccine,245,2,0,0,15496,17,HP:0005334,0
HP:0031228,Abnormal incisura morphology,261,1,0,0,15412,17,HP:0000613,0
HP:0004573,Anterior wedging of T11,267,2,0,0,15391,17,HP:0008671,0
HP:6000265,Elevated urinary 3-hydroxykynurenine level,367,1,0,0,14964,17,HP:0003230,0
HP:6000654,Abnormal ischium ossification,324,1,0,0,15142,17,HP:0008675,0
HP:0034517,Pretibial hyperpigmentation,227,2,0,0,15600,17,HP:0007422,0
HP:0012555,Absent nail of hallux,394,2,0,0,14865,17,HP:0200041,0
HP:0410070,Increased level of ribitol in urine,350,1,0,0,15035,17,HP:0002914,0
HP:0031541,Linear C3 deposits along the epidermal basement membrane zone,388,2,0,0,14886,17,HP:0004823,0
HP:0011221,Vertical forehead creases,226,3,0,0,15606,17,HP:0000340,0
HP:0010013,Abnormal 5th metacarpal morphology,244,1,0,0,15501,17,HP:0009578,0
HP:0034104,Anti-neutrophil elastase antibody positivity,310,3,0,0,15203,17,HP:0004306,0
HP:0006598,Irregular ossification at anterior rib ends,382,1,0,0,14904,17,HP:0000902,0
HP:0009943,Complete duplication of thumb phalanx,310,12,0,0,15202,17,HP:0100484,0
HP:0003559,Muscle hyperirritability,362,2,0,0,14981,17,HP:0003320,0
HP:0030436,Fibrofolliculoma,209,2,0,0,15712,17,HP:0007481,0
HP:0012522,Spider hemangioma,269,3,0,0,15380,17,HP:0200036,0
HP:0031814,Palilalia,370,4,0,0,14948,17,HP:0002180,0
HP:0010228,Absent epiphyses of the phalanges of the hand,229,1,0,0,15583,17,HP:0009767,0
HP:0033769,Fundic gland polyposis,153,2,0,0,16073,18,HP:0005243,0
HP:0004226,Curved distal phalanx of the 5th finger,153,1,0,0,16074,18,HP:0200051,0
HP:0005676,Rudimentary postaxial polydactyly of hands,142,1,0,0,16164,18,HP:0034393,0
HP:0005961,Hypoargininemia,128,10,0,0,16274,18,HP:0003570,0
HP:0004625,Biconvex vertebral bodies,156,5,0,0,16050,18,HP:0004587,0
HP:6000920,Craniocervical junction constriction,122,1,0,0,16331,18,HP:0004354,0
HP:0007083,Hyperactive patellar reflex,183,22,0,0,15862,18,HP:0001346,0
HP:0020214,Startle-induced seizure,87,1,0,0,16696,18,HP:0002263,0
HP:6000638,Reduced hepatic glyoxylate reductase activity,130,1,0,0,16260,18,HP:0003714,0
HP:0033255,Congenital lobar overinflation,140,1,0,0,16184,18,HP:0006531,0
HP:0012317,Sacroiliac arthritis,192,4,0,0,15801,18,HP:0002826,0
HP:0033140,Blake's pouch cyst,140,1,0,0,16183,18,HP:0008720,0
HP:0009471,Contracture of the proximal interphalangeal joint of the 3rd finger,184,10,0,0,15852,18,HP:0009276,0
HP:0006059,Cone-shaped metacarpal epiphyses,118,5,0,0,16358,18,HP:0004267,0
HP:6001071,Incus ankylosis,165,1,0,0,16000,18,HP:0008116,0
HP:0410071,Increased CSF ribitol concentration,125,1,0,0,16300,18,HP:0003245,0
HP:0410301,Partial absence of specific antibody response to unconjugated pneumococcus vaccine,151,3,0,0,16087,18,HP:0004299,0
HP:0031166,Eyelid myokymia,188,2,0,0,15821,18,HP:0007622,0
HP:0100444,Curved middle phalanx of the 4th toe,129,1,0,0,16267,18,HP:0200051,0
HP:6000872,Aplasia/Hypoplasia of the calvaria,94,1,0,0,16605,18,HP:0004492,0
HP:0410145,Decreased circulating biotinidase concentration,104,3,0,0,16490,18,HP:0003535,0
HP:0012543,Hemosiderinuria,88,2,0,0,16681,18,HP:0003128,0
HP:0010561,Undulate ribs,108,5,0,0,16455,18,HP:0000908,0
HP:0007728,Congenital miosis,147,2,0,0,16126,18,HP:0007661,0
HP:0034656,Elevated urine 3-hydroxyglutaric level,107,1,0,0,16467,18,HP:0004913,0
HP:0011270,Duplicated tragus,86,1,0,0,16709,18,HP:0000436,0
HP:6001074,Longitudinal erythronychia,96,1,0,0,16582,18,HP:0007487,0
HP:0010583,Ivory epiphyses,144,3,0,0,16152,18,HP:0001491,0
HP:0032590,Renal neutrophilic tubulitis,113,1,0,0,16401,18,HP:0004719,0
HP:0006643,Fused sternal ossification centers,191,1,0,0,15804,18,HP:0000879,0
HP:0011533,Snowflake vitreoretinal degeneration,69,1,0,0,16903,19,HP:0010698,0
HP:0001076,Glabellar hemangioma,66,5,0,0,16939,19,HP:0200121,0
HP:6000753,Elevated circulating monomethyl sterol concentration,83,1,0,0,16736,19,HP:0003325,0
HP:0034795,Excess residual spermatozoal cytoplasm,80,1,0,0,16770,19,HP:0000026,0
HP:4000208,Reduced erythrocyte galactose-1-phosphate uridylyltransferase activity,82,1,0,0,16746,19,HP:0003878,0
HP:0007740,Long eyelashes in irregular rows,83,3,0,0,16734,19,HP:0000527,0
HP:0033596,Elevated urinary 3-methylcrotonylglycine level,51,3,0,0,17126,19,HP:0004913,0
HP:6000119,Elevated urinary dihydrothymine level,74,2,0,0,16848,19,HP:0003274,0
HP:0032449,Abnormal dermoepidermal hemidesmosome morphology,29,3,0,0,17555,19,HP:0004347,0
HP:0008457,Caudal interpedicular narrowing,61,2,0,0,16998,19,HP:0008463,0
HP:0010331,Aplasia/Hypoplasia of the 3rd toe,24,3,0,0,17647,19,HP:0100386,0
HP:0033220,2-ethylhydracylic aciduria,60,1,0,0,17011,19,HP:0032754,0
HP:0009757,Intercrural pterygium,39,2,0,0,17346,19,HP:0100834,0
HP:0000383,Abnormal periauricular region morphology,66,3,0,0,16940,19,HP:0009736,0
HP:0034146,Anti-glycyl tRNA-synthetase antibody positivity,48,2,0,0,17174,19,HP:0003740,0
HP:0003137,Prolinuria,40,7,0,0,17323,19,HP:0003405,0
HP:6000993,Pupillary hypersensitivity to parasympathomimetic agents,28,1,0,0,17575,19,HP:0007984,0
HP:0002927,Histidinuria,25,5,0,0,17630,19,HP:0003355,0
HP:0040143,Dystopic os odontoideum,47,1,0,0,17189,19,HP:0003170,0
HP:0009527,Enlarged epiphysis of the proximal phalanx of the 2nd finger,67,1,0,0,16933,19,HP:0004268,0
HP:0030022,Question mark ear,54,5,0,0,17095,19,HP:0009711,0
HP:0034078,Anti-centromere protein A antibody positivity,66,1,0,0,16941,19,HP:0001772,0
HP:0200003,Splayed epiphyses,72,1,0,0,16869,19,HP:0003020,0
HP:0033442,Elevated circulating glutarylcarnitine concentration,60,1,0,0,17013,19,HP:0003718,0
HP:0006712,Aplasia/Hypoplasia of the ribs,47,6,0,0,17185,19,HP:0000900,0
HP:0009356,Triangular epiphysis of the proximal phalanx of the 3rd finger,49,1,0,0,17159,19,HP:0009576,0
HP:0032901,Focal pedal automatism seizure,49,1,0,0,17158,19,HP:0002261,0
HP:0012608,Hypermagnesiuria,55,5,0,0,17083,19,HP:0003121,0
HP:0012127,Uraciluria,50,3,0,0,17143,19,HP:0004911,0
HP:0500266,"Decreased proportion of CD8-positive, alpha-beta TEMRA T cells",55,2,0,0,17084,19,HP:0032814,0
HP:0002826,Halberd-shaped pelvis,8,3,0,0,18035,20,HP:0008439,0
HP:0011997,Postprandial hyperlactemia,8,1,0,0,18042,20,HP:0006107,0
HP:0031885,Hyperglycorrhachia,22,2,0,0,17688,20,HP:0003320,0
HP:0033557,Anti-proteinase 3 antibody positivity,0,3,0,0,18495,20,HP:0004304,0
HP:0034066,Anti-carbonic anhydrase VI antibody positivity,11,1,0,0,17941,20,HP:0008465,0
HP:0030325,Cervicomedullary schisis,0,1,0,0,18537,20,HP:0002195,0
HP:0034150,Anti-tyrosyl-tRNA synthetase antibody positivity,4,2,0,0,18240,20,HP:0005540,0
HP:6000133,Decreased erythrocyte nicotinamide adenine dinucleotide-cytochrome b5 reductase activity,12,1,0,0,17919,20,HP:0004586,0
HP:0011236,Angulated antihelix,18,1,0,0,17762,20,HP:0009734,0
HP:0008014,Central fundal arteriolar microaneurysms,0,2,0,0,18512,20,HP:0007769,0
HP:0034714,Hepatic melanin-like lysosomal pigmentation,9,1,0,0,18000,20,HP:0008240,0
HP:0002851,"Elevated proportion of CD4-negative, CD8-negative, alpha-beta regulatory T cells",1,4,0,0,18405,20,HP:0034261,0
HP:0011261,Darwin tubercle of helix,18,5,0,0,17755,20,HP:0007426,0
HP:0007755,Juvenile epithelial corneal dystrophy,0,1,0,0,18567,20,HP:0008003,0
HP:0010315,Aplasia/Hypoplasia of the diaphragm,15,1,0,0,17833,20,HP:0006467,0
HP:0009565,Aplasia of the distal phalanx of the 2nd finger,0,2,0,0,18508,20,HP:0200051,0
HP:0009959,Duplication of phalanx of 3rd finger,0,1,0,0,18539,20,HP:0009578,0
HP:0004453,Overfolding of the superior helices,13,5,0,0,17885,20,HP:0008451,0
HP:0500149,Hyperglutamatemia,16,4,0,0,17801,20,HP:0003320,0
HP:0006193,Thimble-shaped middle phalanges of hand,2,1,0,0,18365,20,HP:0009577,0
HP:0034290,Elevated circulating tiglylglycine concentration,23,1,0,0,17670,20,HP:0003714,0
HP:0100481,Proximal/middle symphalangism of 4th toe,0,1,0,0,18579,20,HP:0001881,0
HP:0008469,Cervical vertebral dysplasia,5,3,0,0,18165,20,HP:0008463,0
HP:0031385,Megakaryocyte nucleus hypolobulation,18,4,0,0,17758,20,HP:0004855,0
HP:6000694,Elevated circulating 1-pyrroline-5-carboxylic acid concentration,12,1,0,0,17920,20,HP:0003571,0
HP:0031134,Cor triatrium sinister,11,2,0,0,17939,20,HP:0001705,0
HP:0006713,Aplasia/Hypoplasia of the scapulae,12,2,0,0,17916,20,HP:0001470,0
HP:0005066,Cone-shaped epiphyses fused within their metaphyses,24,1,0,0,17652,20,HP:0003020,0
HP:0003463,Increased extraneuronal autofluorescent lipopigment,15,2,0,0,17828,20,HP:0003320,0
HP:0025376,Hyperglutaminuria,0,1,0,0,18558,20,HP:0004580,0
